BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
"9,2",Samsung SDI,NMC,PHEV,Chery Automobile,Chery,Car-D,,2021-01-13,"Chery Arrizo 7 PHEV ||PHEV||Car-D||Samsung SDI||||9,2"
70 / 88,Unknown,Unknown Li-Ion,BEV,Chery Automobile,Chery,SUV-D,GB/T,2021-01-13,Chery Ant eQ5 EV||BEV||SUV-D||Unknown||GB/T||70 / 88
"31,7",Wanxiang 123 ,NMC,BEV,Chery Automobile,Chery,Car-A,,2021-01-13,"Chery eQ EV||BEV||Car-A||Wanxiang 123 ||||31,7"
"22,4",Wanxiang 123 ,LMO,BEV,Chery Automobile,Chery,Car-A,,2021-01-13,"Chery eQ EV||BEV||Car-A||Wanxiang 123 ||||22,4"
35,CATL,NMC,BEV,Chery Automobile,Chery,Car-A,GB/T,2021-01-13,Chery eQ1 EV||BEV||Car-A||CATL||GB/T||35
32,Tianjin EV Energies,LFP,BEV,Chery Automobile,Chery,Car-A,,2021-01-13,Chery eQ1 EV||BEV||Car-A||Tianjin EV Energies||||32
45,Unknown,Unknown,BEV,Chery Automobile,Chery,Car-B,GB/T,2021-01-13,Chery eQ2 EV||BEV||Car-B||Unknown||GB/T||45
"22,3",China BAK,LFP,BEV,Chery Automobile,Chery,Car-A,,2021-01-13,"Chery QQ3 EV||BEV||Car-A||China BAK||||22,3"
"22,3",China BAK,LFP,BEV,Chery Automobile,Chery,Car-A,,2021-01-13,"Chery Riich M1 EV||BEV||Car-A||China BAK||||22,3"
49,Tianjin EV Energies,NMC,BEV,Chery Automobile,Chery,SUV-C,GB/T,2021-01-13,Chery Tiggo 3xe EV||BEV||SUV-C||Tianjin EV Energies||GB/T||49
"53,6",Unknown,Unknown,BEV,Chery Automobile,Chery,SUV-C,GB/T,2021-01-13,"Chery Tiggo E EV||BEV||SUV-C||Unknown||GB/T||53,6"
56,Unknown,Unknown,BEV,Chery Automobile,Jetour,SUV-D,GB/T,2021-01-13,Jetour X70S EV||BEV||SUV-D||Unknown||GB/T||56
34,Unknown,Unknown,BEV,Chery Automobile,Karry,LCV,GB/T,2021-01-13,Chery Karry Yoyo EV||BEV||LCV||Unknown||GB/T||34
"45,3",Shunzhihang Energy Technology,NMC,BEV,Chery Automobile,Karry,MPV-D,GB/T,2021-01-13,"Chery Karry K60 EV||BEV||MPV-D||Shunzhihang Energy Technology||GB/T||45,3"
Unspec.,Unspec.,Unspec.,BEV,Chery Automobile,Karry,LCV,Unspec.,2021-01-13,Chery Karry Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
"40,5",CATL,NMC,PHEV,CHJ Automotive,Li Xiang,SUV-E,,2021-01-13,"Li Xiang One EREV||PHEV||SUV-E||CATL||||40,5"
47,BYD,LFP,BEV,Daimler AG,Denza,MPV-C,GB/T,2021-01-13,Denza-BYD EV||BEV||MPV-C||BYD||GB/T||47
62,BYD,LFP,BEV,Daimler AG,Denza,MPV-C,GB/T,2021-01-13,Denza-BYD EV||BEV||MPV-C||BYD||GB/T||62
70,BYD,NMC,BEV,Daimler AG,Denza,MPV-C,GB/T,2021-01-13,Denza-BYD EV||BEV||MPV-C||BYD||GB/T||70
"82,8",BYD,NMC,BEV,Daimler AG,Denza,SUV-E,GB/T,2021-01-13,"Denza-BYD X EV||BEV||SUV-E||BYD||GB/T||82,8"
24,BYD,NMC,PHEV,Daimler AG,Denza,SUV-E,,2021-01-13,Denza-BYD X PHEV||PHEV||SUV-E||BYD||||24
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-E,,2021-01-13,"Mercedes E300e/de PHEV||PHEV||Car-E||SK-Group||||13,5"
80,CATL,NMC,BEV,Daimler AG,Mercedes-Benz,SUV-D,GB/T,2021-01-13,Mercedes EQC 400 EV||BEV||SUV-D||CATL||GB/T||80
"52,6",Unknown,Unknown Li-Ion,BEV,Dongfeng Motor,Fengguang,SUV-C,GB/T,2021-01-13,"Dongfeng Fengguang 580 E3 EV||BEV||SUV-C||Unknown||GB/T||52,6"
"12,7",Unknown,NMC,PHEV,Dongfeng Motor,Fengguang,SUV-C,,2021-01-13,"Dongfeng Fengguang 580 E3 PHEV||PHEV||SUV-C||Unknown||||12,7"
"20,5",AESC,LMO,BEV,Dongfeng Motor,Dongfeng,Car-A,GB/T,2021-01-13,"Dongfeng E30/E30L EV||BEV||Car-A||AESC||GB/T||20,5"
57,Unknown,Unknown Li-Ion,BEV,Dongfeng Motor,Dongfeng,PUP-D,GB/T,2021-01-13,Dongfeng-Nissan Rich-6 EV||BEV||PUP-D||Unknown||GB/T||57
38 / 57,Sunwoda,NMC,BEV,Dongfeng Motor,Dongfeng,MPV-C,Unknown,2021-01-13,Dongfeng Succe/S50 EV||BEV||MPV-C||Sunwoda||Unknown||38 / 57
22,China BAK,NMC,BEV,Dongfeng Motor,Dongfeng,Car-A,Unknown,2021-01-13,Dongfeng-Yulon Yulu EV2||BEV||Car-A||China BAK||Unknown||22
"26,8",Unknown,NMC,BEV,Dongfeng Motor,Fengguang,SUV-A,GB/T,2021-01-13,"Dongfeng-Renault Fengguang E1 EV||BEV||SUV-A||Unknown||GB/T||26,8"
"26,8",Unknown,NMC,BEV,Dongfeng Motor,Fengshen,SUV-A,GB/T,2021-01-13,"Dongfeng-Renault Fengshen EX1 EV||BEV||SUV-A||Unknown||GB/T||26,8"
51,CATL,NMC,BEV,Dongfeng Motor,Fengshen,Car-D,GB/T,2021-01-13,Dongfeng Fengshen E60 / E70 EV||BEV||Car-D||CATL||GB/T||51
"47,7",Unknown,NMC,BEV,Dongfeng Motor,Fengshen,Car-D,GB/T,2021-01-13,"Dongfeng Fengshen Yixuan EV||BEV||Car-D||Unknown||GB/T||47,7"
38 / 57,Sunwoda,NMC,BEV,Dongfeng Motor,Fengxing,Car-D,GB/T,2021-01-13,Dongfeng Fengxing Jingyi S50 EV||BEV||Car-D||Sunwoda||GB/T||38 / 57
70,Unknown,LFP,BEV,Dongfeng Motor,Fengxing,MPV-E,GB/T,2021-01-13,Dongfeng Fengxing Lingzhi M5 EV||BEV||MPV-E||Unknown||GB/T||70
"35,6",Lishen,LFP,BEV,Dongfeng Motor,Horki,Car-C,Unknown,2021-01-13,"Dongfeng Horki 300E EV||BEV||Car-C||Lishen||Unknown||35,6"
43 / 49,CATL,NMC,BEV,Dongfeng Motor,Jun Feng,Car-D,GB/T,2021-01-13,Dongfeng Jun Feng E17 EV||BEV||Car-D||CATL||GB/T||43 / 49
"31,8",Lishen,NMC,BEV,Dongfeng Motor,Jun Feng,Car-B,,2021-01-13,"Dongfeng Jun Feng ER30 EV||BEV||Car-B||Lishen||||31,8"
40 / 45 / 60,Unknown,Unknown Li-Ion,BEV,Dongfeng Motor,Jun Feng,Car-C,GB/T,2021-01-13,Dongfeng Jun Feng EJ30 EV||BEV||Car-C||Unknown||GB/T||40 / 45 / 60
"49,1",Lishen,NMC,BEV,Dongfeng Motor,Luxgen,SUV-C,GB/T,2021-01-13,"Yulon Luxgen U5 EV||BEV||SUV-C||Lishen||GB/T||49,1"
24,AESC,LMO,BEV,Dongfeng Motor,Venucia,Car-C,GB/T,2021-01-13,Dongfeng-Nissan Venucia EV||BEV||Car-C||AESC||GB/T||24
60,AESC,NMC,BEV,Dongfeng Motor,Venucia,SUV-C,GB/T,2021-01-13,Dongfeng-Nissan Venucia T60 EV||BEV||SUV-C||AESC||GB/T||60
60,AESC,NMC,BEV,Dongfeng Motor,Venucia,Car-C,GB/T,2021-01-13,Dongfeng-Nissan Venucia D60 EV||BEV||Car-C||AESC||GB/T||60
"26,8",Unknown,NMC,BEV,Dongfeng Motor,Venucia,SUV-A,GB/T,2021-01-13,"Dongfeng-Nissan Venucia e30 EV||BEV||SUV-A||Unknown||GB/T||26,8"
"38,2",Soundon,NMC,BEV,Dongfeng Motor,Xiaokang,LCV,GB/T,2021-01-13,"Dongfeng Xiaokang EC36 EV||BEV||LCV||Soundon||GB/T||38,2"
"41,4",Unknown,Unknown Li-Ion,BEV,Dongfeng Motor,Xiaokang,LCV,,2021-01-13,"Dongfeng-Sokon EC35 EV||BEV||LCV||Unknown||||41,4"
"61,3",CATL,NMC,BEV,FAW,Bestune,SUV-D,GB/T,2021-01-13,"FAW Bestune E01 EV||BEV||SUV-D||CATL||GB/T||61,3"
"28,8",Unknown,Unknown Li-Ion,BEV,FAW,Bestune,Car-C,GB/T,2021-01-13,"FAW Bestune B30 EV||BEV||Car-C||Unknown||GB/T||28,8"
"52,5",CATL,NMC,BEV,FAW,Bestune,SUV-C,GB/T,2021-01-13,"FAW Bestune X40 EV||BEV||SUV-C||CATL||GB/T||52,5"
"52,5",CATL,NMC,BEV,FAW,Bestune,SUV-C,GB/T,2021-01-13,"FAW Bestune C105 EV||BEV||SUV-C||CATL||GB/T||52,5"
27,Wanxiang 123 ,Unknown Li-Ion,BEV,FAW,Haima,Car-C,Unknown,2021-01-13,FAW Haima @3 (M3) EV||BEV||Car-C||Wanxiang 123 ||Unknown||27
"18,7",China BAK,NMC,BEV,FAW,Haima,Car-B,Unknown,2021-01-13,"FAW Haima Aishang (E1) EV||BEV||Car-B||China BAK||Unknown||18,7"
52,Beijing iDrive,Unknown,BEV,FAW,Haima,LCV,Unknown,2021-01-13,FAW Haima Rongda EV||BEV||LCV||Beijing iDrive||Unknown||52
"52,6",CATL,NMC,BEV,FAW,Hongqi,SUV-C,GB/T,2021-01-13,"FAW Hongqi E-HS3 EV||BEV||SUV-C||CATL||GB/T||52,6"
"12,8",Unknown,Unknown Li-Ion,PHEV,FAW,Hongqi,Car-F,,2021-01-13,"FAW Hongqi H7 PHEV||PHEV||Car-F||Unknown||||12,8"
"32,2",Unknown,NMC,BEV,FAW,Junpai,Car-C,Unknown,2021-01-13,"FAW Junpai A70E||BEV||Car-C||Unknown||Unknown||32,2"
52,Beijing iDrive,NMC,BEV,FAW,Senia,SUV-C,GB/T,2021-01-13,FAW Senia R7 EV||BEV||SUV-C||Beijing iDrive||GB/T||52
"35,1",Tafel,NMC,BEV,FAW,Sitech,MPV-A,GB/T,2021-01-13,"FAW Sitech GEV / DEV1 EV||BEV||MPV-A||Tafel||GB/T||35,1"
13,CATL,NMC,PHEV,FCA,Fiat,SUV-C,,2021-01-13,FCA-GAC Yuejie PHEV||PHEV||SUV-C||CATL||||13
18,LG Chem,NMC,PHEV,FCA,Jeep,SUV-E,,2021-01-13,Jeep Grand Commander PHEV||PHEV||SUV-E||LG Chem||||18
"7,6",Panasonic-Sanyo,NMC,PHEV,Ford,Ford,Car-D,,2021-01-13,"Ford Mondeo Energi PHEV||PHEV||Car-D||Panasonic-Sanyo||||7,6"
55,Unknown,NMC,BEV,Ford,Ford,SUV-C,GB/T,2021-01-13,Ford-JMC Territory EV||BEV||SUV-C||Unknown||GB/T||55
"48,2",Lishen,NMC,BEV,GAC,Leopaard,SUV-C,GB/T,2021-01-13,"GAC Leopaard CS9 EV||BEV||SUV-C||Lishen||GB/T||48,2"
46,LG Chem,NMC,BEV,GAC,Trumpchi,SUV-C,GB/T,2021-01-13,GAC Trumpchi GS4 EV||BEV||SUV-C||LG Chem||GB/T||46
13,CATL,NMC,PHEV,GAC,Trumpchi,Car-C,,2021-01-13,GAC Trumpchi GA3S PHEV||PHEV||Car-C||CATL||||13
12,CATL,NMC,PHEV,GAC,Trumpchi,Car-E,,2021-01-13,GAC Trumpchi GA5 EREV||PHEV||Car-E||CATL||||12
"54,8",CATL,NMC,BEV,GAC,Trumpchi,SUV-C,GB/T,2021-01-13,"GAC Trumpchi GE3 EV||BEV||SUV-C||CATL||GB/T||54,8"
13,CATL,NMC,PHEV,GAC,Trumpchi,SUV-C,GB/T,2021-01-13,GAC Trumpchi GS4 PHEV||PHEV||SUV-C||CATL||GB/T||13
"58,8",CALB,NMC,BEV,GAC,Trumpchi,Car-D,GB/T,2021-01-13,"GAC Trumpchi Aion S EV||BEV||Car-D||CALB||GB/T||58,8"
59/73/93,CALB,NMC,BEV,GAC,Trumpchi,SUV-C,GB/T,2021-01-13,GAC Trumpchi Aion V EV||BEV||SUV-C||CALB||GB/T||59/73/93
73 / 93,CATL,NMC,BEV,GAC,Trumpchi,SUV-D,GB/T,2021-01-13,GAC Trumpchi Aion LX EV||BEV||SUV-D||CATL||GB/T||73 / 93
73 / 93,CATL,NMC,BEV,GAC-NIO,Hycan,SUV-E,GB/T,2021-01-13,Hycan 007 EV||BEV||SUV-E||CATL||GB/T||73 / 93
"11,3",Sunwoda,NMC,PHEV,Geely Auto Group,Emgrand,Car-C,,2021-01-13,"Geely Emgrand PHEV||PHEV||Car-C||Sunwoda||||11,3"
41 / 52,CATL,NMC,BEV,Geely Auto Group,Emgrand,Car-C,GB/T,2021-01-13,Geely Emgrand EV||BEV||Car-C||CATL||GB/T||41 / 52
52,CATL,NMC,BEV,Geely Auto Group,Emgrand,SUV-C,GB/T,2021-01-13,Geely Emgrand GSE EV||BEV||SUV-C||CATL||GB/T||52
"11,3",Sunwoda,NMC,PHEV,Geely Auto Group,Emgrand,Car-D,,2021-01-13,"Geely Emgrand GL PHEV||PHEV||Car-D||Sunwoda||||11,3"
"26,4",Lishen,NMC,BEV,Geely Auto Group,Geely,Car-A,GB/T,2021-01-13,"Geely / Kandi EK-2 Panda EV||BEV||Car-A||Lishen||GB/T||26,4"
"11,3",CATL,NMC,PHEV,Geely Auto Group,Geely,Car-E,,2021-01-13,"Geely BoRui GE PHEV||PHEV||Car-E||CATL||||11,3"
"11,3",CATL,NMC,PHEV,Geely Auto Group,Geely,SUV-C,,2021-01-13,"Geely Bin Yue PHEV||PHEV||SUV-C||CATL||||11,3"
"11,3 / 15,5",CATL,NMC,PHEV,Geely Auto Group,Geely,SUV-D,,2021-01-13,"Geely Xin Yue (Star) PHEV||PHEV||SUV-D||CATL||||11,3 / 15,5"
"11,3",CATL,NMC,PHEV,Geely Auto Group,Geely,MPV-D,,2021-01-13,"Geely VP11 Jiaji PHEV||PHEV||MPV-D||CATL||||11,3"
"51,9 / 61,9",CATL,NMC,BEV,Geely Auto Group,Geometry,SUV-C,GB/T,2021-01-13,"Geely Geometry-C EV||BEV||SUV-C||CATL||GB/T||51,9 / 61,9"
"61,9",CATL,NMC,BEV,Geely Auto Group,Geometry,Car-D,GB/T,2021-01-13,"Geely Geometry-A EV||BEV||Car-D||CATL||GB/T||61,9"
9,CATL,NMC,PHEV,Geely Auto Group,Lynk & Co,SUV-C,,2021-01-13,Geely Lynk & Co 01 PHEV||PHEV||SUV-C||CATL||||9
9,CATL,NMC,PHEV,Geely Auto Group,Lynk & Co,Car-C,,2021-01-13,Geely Lynk & Co 02 PHEV||PHEV||Car-C||CATL||||9
9,CATL,NMC,PHEV,Geely Auto Group,Lynk & Co,Car-D,,2021-01-13,Geely Lynk & Co 03 PHEV||PHEV||Car-D||CATL||||9
9,CATL,NMC,PHEV,Geely Auto Group,Lynk & Co,SUV-B,,2021-01-13,Geely Lynk & Co 06 PHEV||PHEV||SUV-B||CATL||||9
45,Unknown,Unknown Li-Ion,BEV,Geely Auto Group,Maple,SUV-B,GB/T,2021-01-13,Geely Maple 30X EV||BEV||SUV-B||Unknown||GB/T||45
50,Hefei Guoxuan,NMC,BEV,Geely Auto Group,Maple,MPV-D,GB/T,2021-01-13,Geely Maple 60V/80V EV||BEV||MPV-D||Hefei Guoxuan||GB/T||50
"18,6",Harbin Coslight,NMC,BEV,Geely Auto Group,ZhiDou,Car-A,,2021-01-13,"Geely ZhiDou D1/D2 EV||BEV||Car-A||Harbin Coslight||||18,6"
23 / 33,DFDX,NMC,BEV,Geely Auto Group,ZhiDou,Car-A,,2021-01-13,Geely ZhiDou D3 EV||BEV||Car-A||DFDX||||23 / 33
31,LG Chem,NMC,PHEV,Geely NECV Group,LEVC,LCV,ChaDeMo,2021-01-13,LEVC VN5 EREV||PHEV||LCV||LG Chem||ChaDeMo||31
34,Unknown,NMC,PHEV,Geely-Volvo Car Group,Polestar,SS,GB/T,2021-01-13,Polestar 1 PHEV||PHEV||SS||Unknown||GB/T||34
78,CATL,NMC,BEV,Geely-Volvo Car Group,Polestar,Car-D,GB/T,2021-01-13,Polestar 2 EV||BEV||Car-D||CATL||GB/T||78
24,EnerDEL,Unknown Li-Ion,BEV,Geely-Volvo Car Group,Volvo,Car-C,,2021-01-13,Volvo C30 EV||BEV||Car-C||EnerDEL||||24
8,Hefei Guoxuan,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-D,,2021-01-13,Volvo S60L PHEV||PHEV||Car-D||Hefei Guoxuan||||8
"10,7",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,SUV-C,,2021-01-13,"Volvo XC40 PHEV||PHEV||SUV-C||LG Chem||||10,7"
"9,2 / 11,8",Forever New Energy,NMC,PHEV,Geely-Volvo Car Group,Volvo,SUV-D,,2021-01-13,"Volvo XC60 PHEV||PHEV||SUV-D||Forever New Energy||||9,2 / 11,8"
15 / 28,CATL,NMC,BEV,GM,Baojun,Car-A,,2021-01-13,GM-SAIC Baojun E100||BEV||Car-A||CATL||||15 / 28
24 / 28,CATL,NMC,BEV,GM,Baojun,Car-A,GB/T,2021-01-13,GM-SAIC Baojun E200||BEV||Car-A||CATL||GB/T||24 / 28
"31,9",Henan Great Power,LFP,BEV,GM,Baojun,Car-A,GB/T,2021-01-13,"GM-SAIC Baojun E300||BEV||Car-A||Henan Great Power||GB/T||31,9"
"18,4",LG Chem,NMC,PHEV,GM,Buick,Car-C,,2021-01-13,"Buick Velite 5 EREV||PHEV||Car-C||LG Chem||||18,4"
"9,5",LG Chem,NMC,PHEV,GM,Buick,Car-D,,2021-01-13,"Buick Velite 6 PHEV||PHEV||Car-D||LG Chem||||9,5"
35,CATL,NMC,BEV,GM,Buick,Car-D,GB/T,2021-01-13,Buick Velite 6 EV||BEV||Car-D||CATL||GB/T||35
"55,6",LG Chem,NMC,BEV,GM,Buick,SUV-C,GB/T,2021-01-13,"Buick Velite 7 EV||BEV||SUV-C||LG Chem||GB/T||55,6"
55,unknown,NMC,BEV,GM,Chevrolet,Car-C,GB/T,2021-01-13,Chevrolet Menlo EV||BEV||Car-C||unknown||GB/T||55
42,Unknown,Unknown Li-Ion,BEV,GM,Wuling,MPV-C,GB/T,2021-01-13,Wuling RongGuang L EV||BEV||MPV-C||Unknown||GB/T||42
"13,8",CATL,NMC,BEV,GM,Wuling,Car-A,,2021-01-13,"Wuling HongGuang Mini EV||BEV||Car-A||CATL||||13,8"
37,CATL,NMC,BEV,Great Wall Motors,Great Wall,Car-C,GB/T,2021-01-13,Great Wall C30 EV||BEV||Car-C||CATL||GB/T||37
"32,9",CATL,NMC,BEV,Great Wall Motors,Ora,Car-A,GB/T,2021-01-13,"Great Wall Ora R1 / Black Cat EV||BEV||Car-A||CATL||GB/T||32,9"
38,CATL,NMC,BEV,Great Wall Motors,Ora,Car-A,GB/T,2021-01-13,Great Wall Ora R2 / White Cat EV||BEV||Car-A||CATL||GB/T||38
"51,6",Farasis Energy,NMC,BEV,Great Wall Motors,Ora,SUV-C,GB/T,2021-01-13,"Great Wall Ora iQ5 EV||BEV||SUV-C||Farasis Energy||GB/T||51,6"
13,CATL,NMC,PHEV,Great Wall Motors,WEY,SUV-E,,2021-01-13,Great Wall WEY VV7 PHEV||PHEV||SUV-E||CATL||||13
13,CATL,NMC,PHEV,Great Wall Motors,WEY,SUV-D,,2021-01-13,Great Wall WEY P8 PHEV||PHEV||SUV-D||CATL||||13
46,CATL,NMC,BEV,Great Wall-YGM,Link Tour,SUV-B,GB/T,2021-01-13,Link Tour K-One EV||BEV||SUV-B||CATL||GB/T||46
37,Unknown,NMC,BEV,Great Wall-YGM,Link Tour,SUV-A,,2021-01-13,Link Tour C99 EV||BEV||SUV-A||Unknown||||37
37,Hefei Guoxuan,NMC,BEV,Great Wall-YGM,Link Tour,SUV-A,,2021-01-13,Link Tour E-Series EV||BEV||SUV-A||Hefei Guoxuan||||37
"36,2",Unknown,NMC,BEV,Guoji Zhijun Auto,Zedriv,Car-B,GB/T,2021-01-13,"Zedriv GC1 / GC2 EV||BEV||Car-B||Unknown||GB/T||36,2"
"46,4",Unknown,NMC,BEV,Guoji Zhijun Auto,Zedriv,SUV-C,GB/T,2021-01-13,"Zedriv GX5 EV||BEV||SUV-C||Unknown||GB/T||46,4"
43,Hefei Guoxuan,NMC,BEV,Hanteng Automobile,Hanteng,SUV-C,GB/T,2021-01-13,Hanteng X5 EV||BEV||SUV-C||Hefei Guoxuan||GB/T||43
"13,1",Hefei Guoxuan,NMC,PHEV,Hanteng Automobile,Hanteng,SUV-D,,2021-01-13,"Hanteng X7 PHEV||PHEV||SUV-D||Hefei Guoxuan||||13,1"
"30,8",Unknown,Unknown Li-Ion,BEV,Hanteng Automobile,Hanteng,Car-B,GB/T,2021-01-13,"Hanteng Xingfu e+ EV||BEV||Car-B||Unknown||GB/T||30,8"
21,Tianjin Hawtai EVE Power Source,NMC,BEV,Hawtai Motor Group,Hawtai,Car-A,,2021-01-13,Hawtai EV160||BEV||Car-A||Tianjin Hawtai EVE Power Source||||21
22,Tianjin Hawtai EVE Power Source,NMC,BEV,Hawtai Motor Group,Hawtai,Car-A,,2021-01-13,Hawtai Lusheng S1 EV||BEV||Car-A||Tianjin Hawtai EVE Power Source||||22
"39,2",Tianjin Hawtai EVE Power Source,NMC,BEV,Hawtai Motor Group,Hawtai,Car-D,GB/T,2021-01-13,"Hawtai iEV230 EV||BEV||Car-D||Tianjin Hawtai EVE Power Source||GB/T||39,2"
"39,2",Lishen,LFP,BEV,Hawtai Motor Group,Hawtai,Car-D,GB/T,2021-01-13,"Hawtai Lusheng E70EV||BEV||Car-D||Lishen||GB/T||39,2"
61,Optimum Nano,LFP,BEV,Hawtai Motor Group,Hawtai,SUV-C,GB/T,2021-01-13,Hawtai Santa Fe 5 EV380 EV||BEV||SUV-C||Optimum Nano||GB/T||61
"48,9",Tianjin Hawtai EVE Power Source,LFP,BEV,Hawtai Motor Group,Hawtai,SUV-C,GB/T,2021-01-13,"Hawtai xEV260 EV||BEV||SUV-C||Tianjin Hawtai EVE Power Source||GB/T||48,9"
13,CATL,NMC,PHEV,Honda Motor,Honda,SUV-C,,2021-01-13,Honda-GAC Shirui PHEV||PHEV||SUV-C||CATL||||13
"53,6",Unknown,NMC,BEV,Honda Motor,Honda,SUV-B,GB/T,2021-01-13,"Honda-GAC Everus VE-1 EV||BEV||SUV-B||Unknown||GB/T||53,6"
"53,6",Unknown,NMC,BEV,Honda Motor,Honda,SUV-B,GB/T,2021-01-13,"Honda-Dongfeng Ciimo XN-V EV||BEV||SUV-B||Unknown||GB/T||53,6"
"35,5",Anhui Zhouzhihang,NMC,BEV,Hozon Auto,Hozon,SUV-B,GB/T,2021-01-13,"Hozon Nezha N01 EV||BEV||SUV-B||Anhui Zhouzhihang||GB/T||35,5"
55 / 70,CATL,Unknown Li-Ion,BEV,Hozon Auto,Hozon,SUV-C,GB/T,2021-01-13,Hozon Nezha U EV||BEV||SUV-C||CATL||GB/T||55 / 70
"31,2 / 38,5",Unknown,Unknown Li-Ion,BEV,Hozon Auto,Hozon,SUV-B,GB/T,2021-01-13,"Hozon Nezha V EV||BEV||SUV-B||Unknown||GB/T||31,2 / 38,5"
"36,6",Lishen,NMC,BEV,Hyundai Motor,Hyundai,Car-C,GB/T,2021-01-13,"Hyundai Elantra GS EV||BEV||Car-C||Lishen||GB/T||36,6"
"12,9",CATL,NMC,PHEV,Hyundai Motor,Hyundai,Car-C,,2021-01-13,"Hyundai Elantra PHEV||PHEV||Car-C||CATL||||12,9"
"12,9",SK-Group,NMC,PHEV,Hyundai Motor,Hyundai,Car-C,,2021-01-13,"Hyundai Elantra PHEV||PHEV||Car-C||SK-Group||||12,9"
"56,5",CATL,NMC,BEV,Hyundai Motor,Hyundai,Car-D,GB/T,2021-01-13,"Hyundai Lafesta EV||BEV||Car-D||CATL||GB/T||56,5"
"12,9",CATL,NMC,PHEV,Hyundai Motor,Hyundai,Car-D,,2021-01-13,"Hyundai Sonata PHEV||PHEV||Car-D||CATL||||12,9"
"12,9",SK-Group,NMC,PHEV,Hyundai Motor,Hyundai,Car-D,,2021-01-13,"Hyundai Sonata PHEV||PHEV||Car-D||SK-Group||||12,9"
"64,2",CATL,NMC,BEV,Hyundai Motor,Hyundai,SUV-C,GB/T,2021-01-13,"Hyundai Encino (Kona) EV||BEV||SUV-C||CATL||GB/T||64,2"
"12,9",CATL,NMC,PHEV,Hyundai Motor,Kia,Car-C,,2021-01-13,"Kia K3 / Forte PHEV||PHEV||Car-C||CATL||||12,9"
"12,9",SK-Group,NMC,PHEV,Hyundai Motor,Kia,Car-C,,2021-01-13,"Kia K3 / Forte PHEV||PHEV||Car-C||SK-Group||||12,9"
"56,5",CATL,NMC,BEV,Hyundai Motor,Kia,Car-C,GB/T,2021-01-13,"Kia K3 / Forte EV||BEV||Car-C||CATL||GB/T||56,5"
"12,9",CATL,NMC,PHEV,Hyundai Motor,Kia,Car-D,,2021-01-13,"Kia K5 / Optima PHEV||PHEV||Car-D||CATL||||12,9"
"12,9",SK-Group,NMC,PHEV,Hyundai Motor,Kia,Car-D,,2021-01-13,"Kia K5 / Optima PHEV||PHEV||Car-D||SK-Group||||12,9"
45,Lishen,NMC,BEV,Hyundai Motor,Kia,SUV-C,GB/T,2021-01-13,Kia KX3 EV||BEV||SUV-C||Lishen||GB/T||45
23,Hefei Guoxuan,NMC,BEV,JAC Motors,JAC iEV,Car-B,,2021-01-13,JAC iEV-Series EV||BEV||Car-B||Hefei Guoxuan||||23
"59,7",Hefei Guoxuan,NMC,BEV,JAC Motors,JAC iEV,Car-C,GB/T,2021-01-13,"JAC iEV A-Series EV||BEV||Car-C||Hefei Guoxuan||GB/T||59,7"
"40,5",Hefei Guoxuan,LFP,BEV,JAC Motors,JAC iEV,Car-A,,2021-01-13,"JAC iEV6E EV||BEV||Car-A||Hefei Guoxuan||||40,5"
"54,8 / 64,5",Hefei Guoxuan,NMC,BEV,JAC Motors,JAC iEV,Car-D,GB/T,2021-01-13,"JAC iC5 EV||BEV||Car-D||Hefei Guoxuan||GB/T||54,8 / 64,5"
33,Samsung SDI,NCA,BEV,JAC Motors,JAC iEV,SUV-B,GB/T,2021-01-13,JAC iEV6S EV||BEV||SUV-B||Samsung SDI||GB/T||33
"42,8",Hefei Guoxuan,LFP,BEV,JAC Motors,JAC iEV,SUV-B,GB/T,2021-01-13,"JAC iEV7S EV||BEV||SUV-B||Hefei Guoxuan||GB/T||42,8"
66,Lishen,NMC,BEV,JAC Motors,JAC iEV,SUV-C,GB/T,2021-01-13,JAC iEVS4 EV||BEV||SUV-C||Lishen||GB/T||66
"15,4",Farasis Energy,NMC,BEV,Jiangling Motors,JMC,Car-A,,2021-01-13,"JMC E100 EV||BEV||Car-A||Farasis Energy||||15,4"
"19,9",Farasis Energy,NMC,BEV,Jiangling Motors,JMC,Car-B,,2021-01-13,"JMC E160 EV||BEV||Car-B||Farasis Energy||||19,9"
"24,7",First Battery,NMC,BEV,Jiangling Motors,JMC,Car-A,GB/T,2021-01-13,"JMC E180 EV||BEV||Car-A||First Battery||GB/T||24,7"
"28,4",First Battery,NMC,BEV,Jiangling Motors,JMC,Car-A,GB/T,2021-01-13,"JMC E200 EV||BEV||Car-A||First Battery||GB/T||28,4"
"33,7",China BAK,NMC,BEV,Jiangling Motors,JMC,Car-A,GB/T,2021-01-13,"JMC E200 EV||BEV||Car-A||China BAK||GB/T||33,7"
